	0	1	2	3	4	5	6	7	8	9
chinese	0.020792080089449883	0.00568404421210289	0.0103199677541852	0.0	0.0	0.0	0.0	0.0	0.0	0.0
students	0.01992933265864849	0.023296980187296867	0.0	0.0	0.0	0.021443892270326614	0.0035574298817664385	0.0	0.01311810128390789	0.007930709980428219
reading	0.015615595504641533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
writing	0.009576364420354366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
support	0.008713619783520699	0.0	0.0	0.006752468179911375	0.0	0.004402276128530502	0.0	0.003499642014503479	0.0	0.0
years	0.008713619783520699	0.005684045143425465	0.0	0.0	0.0	0.0	0.0035574298817664385	0.009810707531869411	0.0036635103169828653	0.007930709980428219
social	0.007850871421396732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
language	0.007850870490074158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
awareness	0.006988125387579203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
development	0.006988124456256628	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.005330430809408426
appointed	0.006125377491116524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
learning	0.006125377491116524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
education	0.006125377491116524	0.0032822757493704557	0.0	0.003458501072600484	0.0	0.0	0.0	0.0	0.0	0.006630570162087679
children	0.006125377491116524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
donation	0.006125377491116524	0.0	0.0	0.005105487536638975	0.0	0.0	0.0	0.0	0.0	0.0
sound	0.006125377491116524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
skills	0.005262627266347408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
study	0.005262627266347408	0.0	0.0	0.00675246911123395	0.0	0.0029821330681443214	0.0	0.0040733772329986095	0.010754450224339962	0.0
university	0.005262626800686121	0.0	0.0	0.0	0.0	0.004402275662869215	0.0	0.0	0.0	0.0
first	0.004399878904223442	0.0	0.006272860802710056	0.0	0.0	0.004402276128530502	0.0	0.0029259079601615667	0.0	0.006630570162087679
new	0.004399878904223442	0.010487571358680725	0.0	0.005105487536638975	0.0	0.004402275662869215	0.0	0.0	0.0	0.0
research	0.004399878904223442	0.006484631914645433	0.014367058873176575	0.005105487536638975	0.0	0.007242550142109394	0.0	0.01095817144960165	0.010754450224339962	0.009230847470462322
work	0.004399878904223442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
read	0.004399878438562155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
child	0.004399878438562155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
public	0.003537128446623683	0.0032822752837091684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
teaching	0.003537128446623683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
characters	0.003537128446623683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
admit	0.003537128446623683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
undergraduate	0.003537128446623683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
drawing	0.003537128446623683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
occidentalism	0.003537128446623683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
lecture	0.003537128446623683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004030289128422737
picture	0.003537128446623683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
spoken	0.002674378687515855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
professor	0.002674378687515855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
colleagues	0.002674378687515855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ability	0.002674378687515855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
researchers	0.002674378687515855	0.0	0.0	0.0	0.0	0.0	0.0	0.0029259079601615667	0.0	0.0
ceremony	0.002674378687515855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
college	0.002674378687515855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
behavioral	0.002674378687515855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
student	0.002674378687515855	0.0	0.0	0.0	0.0	0.0029821330681443214	0.0	0.0	0.006027164403349161	0.0
enhance	0.002674378687515855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
service	0.002674378687515855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
strategies	0.002674378687515855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
member	0.002674378687515855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
generous	0.002674378687515855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
contribution	0.002674378687515855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
culture	0.002674378687515855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
programmes	0.0	0.013689922168850899	0.0	0.0	0.0	0.0	0.0067916568368673325	0.0	0.003663510549813509	0.0
year	0.0	0.012088749557733536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
degree	0.0	0.010487571358680725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027301404625177383
programme	0.0	0.009686985984444618	0.0	0.010046422481536865	0.0	0.0	0.0	0.0	0.0	0.010530984960496426
design	0.0	0.008886397816240788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
projects	0.0	0.008886397816240788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
number	0.0	0.00728522427380085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
early	0.0	0.00728522427380085	0.0	0.0	0.0	0.0	0.0	0.0	0.00957262422889471	0.0
assessment	0.0	0.00728522427380085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
