	0	1	2	3	4	5	6	7	8	9
0	ehre	lieschen	jahre	anntrin	mutter	hand	anntrin	mutter	herr	rief
1	student	hand	mutter	wagen	gold	gleich	lieschen	lieschen	wagen	mann
2	kein	alles	zeit	zeit	hause	ging	sanne	francoeur	schatten	bursch
3	schien	fritz	vater	pferde	kind	fenster	fritz	teufel	rief	hand
4	bursch	ging	trat	stine	stand	plötzlich	alte	alles	hand	herr
5	fenster	steinbauer	gut	alles	margareth	herr	ging	frau	zeit	bittschrift
6	hause	alte	menschen	leben	schriftsteller	zeit	andern	mann	mann	gesicht
7	ließ	nahm	leben	rief	ließ	rief	mann	fritz	frau	wagen
8	sprach	blumen	einige	fragte	sagen	alles	möhe	löffel	nahm	gesellschaft
9	vater	blieb	erzählung	saß	still	nacht	kind	liebe	schien	ging
10	haus	auge	fritz	ruhig	zeit	recht	hand	gleich	schäfer	dame
11	augen	kleinen	andern	turner	hörte	draußen	leffert	gott	alles	eichendorff
12	steinbauer	mutter	lieschen	geschichte	mußte	schatten	nacht	vater	ersten	großen
13	stadt	schien	schlemihl	reise	fritze	fuhr	tochter	gut	bauer	wort
14	alles	lassen	läßt	blieb	irrwisch	alle	alles	alte	dame	gleich
15	alte	etwas	dichtung	kissen	glaubte	schnell	mutter	augen	turner	keine
16	bringen	recht	geld	springen	margreth	suppius	augen	schürze	kein	aber
17	pferde	stand	schwager	gewaltigen	fuhr	bursch	schien	mußte	herrn	sagen
18	ging	francoeur	hause	folge	kopf	lauson	ende	euch	einige	kleine
19	mensch	anntrin	allegorie	natur	menschen	meinen	weiß	ging	leute	fragte
20	saß	stimme	schäuflerdavid	erscheinen	tieck	stadt	jungen	hand	dichter	freund
21	ach	große	muß	dame	treibt	zog	twistbrink	setzte	rappen	sprach
22	auge	gut	deutsche	kind	lebens	aber	keine	stadt	zeigt	tasche
23	leib	mariechen	welt	arm	herz	mann	bruder	machen	einzelnen	dunkeln
24	ihm	dann	kind	nächste	hör	advocat	na	thaler	großen	rücken
25	mädchen	forts	gleich	stimme	bäumen	hörte	leute	commandant	legte	dichter
26	tag	keine	dichterin	leffert	gesicht	kein	wußte	hielt	machte	bewegung
27	herr	hut	lauson	nichts	nacht	mutter	fragte	erwiderte	allen	bemerkte
28	unteroffizier	hermanton	fragte	plötzlich	alles	lag	haye	ehre	manche	wald
29	frau	stolz	steinbauer	zeigen	betrachtete	reppenberger	sohn	kopf	trat	riechen
30	zeit	feuer	hülshoff	blick	gut	ganzen	vater	rief	miene	erwiderte
31	kopf	dachte	weit	gehen	augen	gesicht	sonntag	recht	zorn	schwarze
32	mußte	fragte	ohm	bestimmten	junge	namen	entgegnete	herz	geschichte	mensch
33	fragte	großen	margreth	weitere	gott	stand	irgend	zimmer	muß	niemand
34	gewiß	zeit	lebens	aber	muß	weit	alten	sprach	verstand	jetzt
35	genommen	alten	droste	wagens	meinte	leise	hatten	nacht	charakter	ganze
36	andern	gemacht	alten	große	geworden	geben	recht	lag	blick	macht
37	erwiderte	herr	knaben	mutter	hand	andere	kopf	suppius	geht	machte
38	klarinett	teufel	wurden	augen	haus	gab	mädchen	deutsche	paß	fuhr
39	gleich	neue	brachte	fand	thür	hielt	stehen	weg	jedem	rede
40	leute	stehen	herrschaft	anderen	schämen	hause	natur	klarinett	führte	recht
41	zufrieden	namen	nennen	bruder	dichter	heute	kirche	gehe	gleich	thut
42	entgegnete	freude	licht	postillons	leicht	schien	theil	fenster	fahren	letzten
43	leben	näher	märchen	langen	alt	sprang	kommt	rede	hauptmann	ende
44	stube	gehen	sagt	schicksal	andere	wort	allen	noth	gesagt	zeit
45	nahm	thut	rechten	brinkhofe	ding	mehrere	frau	herr	natur	blumen
46	hatten	gab	grund	sanne	liegen	arm	nahm	wagen	pferde	schien
47	gott	geworden	etwas	sagen	koffer	warf	gab	ach	anderen	herrn
48	that	ganze	hand	dunklen	geschichte	keine	ersten	feuer	bureau	peitsche
49	gelassen	andere	dichter	gegenvorstellungen	allein	gesellschaft	sprach	thür	preis	steckte
