idno,univ,year
pu2252,PolyU,2012
pu1197,PolyU,2009
cu1849,CUHK,2014
hu0426,HKU,2008
cu3754,CUHK,2003
pu2018,PolyU,2010
cu3154,CUHK,2005
pu2511,PolyU,2013
pu0402,PolyU,2003
pu2121,PolyU,2011
pu1021,PolyU,2008
cu1204,CUHK,2011
cu2269,CUHK,2016
cu1720,CUHK,2013
pu1754,PolyU,2005
pu1090,PolyU,2008
pu0745,PolyU,2006
pu2222,PolyU,2012
pu0837,PolyU,2007
pu0953,PolyU,2008
cu1650,CUHK,2013
pu1118,PolyU,2009
cu3449,CUHK,2004
pu1985,PolyU,2010
cu0724,CUHK,2007
hu0675,HKU,2015
cu1889,CUHK,2014
pu6160,PolyU,2015
pu0905,PolyU,2007
pu1286,PolyU,2005
pu6064,PolyU,2014
pu1439,PolyU,2010
cu0119,CUHK,2009
cu1146,CUHK,2011
cu1230,CUHK,2012
cu1022,CUHK,2011
cu1686,CUHK,2013
pu1922,PolyU,2010
pu1913,PolyU,2010
cu3090,CUHK,2006
hu1014,HKU,2012
hu1242,HKU,2008
pu1175,PolyU,2009
pu2139,PolyU,2011
pu6110,PolyU,2015
hu0421,HKU,2012
cu3597,CUHK,2006
pu0434,PolyU,2003
hu0046,HKU,2004
cu3540,CUHK,2003
